Id,SalePrice
2480,127393.27071042515
2481,127804.30120890801
2482,121741.4285827961
2483,117591.38096184257
2484,151706.26384364482
2485,95486.45669312064
2486,138018.57997628883
2487,159657.10576001622
2488,153165.30519530852
2489,173639.1743527839
2490,163512.46334350115
2491,102906.24023771034
2492,179464.9354819015
2493,145613.56530635824
2494,184477.57841720953
2495,136763.60068314592
2496,198876.912738026
2497,155848.09170666235
2498,115517.47426214779
2499,101652.34965422784
2500,129995.69388152061
2501,162948.21826115833
2502,135370.61560674687
2503,115602.97110513093
2504,203540.40530186406
2505,230340.44441653838
2506,270752.41924056644
2507,296821.65726217785
2508,270752.41924056644
2509,242886.70614185135
2510,244242.24433945297
2511,192860.16826687314
2512,234517.54883931295
2513,237925.73076358973
2514,304547.699567758
2515,135296.1573330161
2516,148985.45533078167
2517,122503.63894956149
2518,131772.15563495393
2519,227099.34629049094
2520,187442.75491362956
2521,189113.94199304254
2522,232730.1242529514
2523,136045.11384304622
2524,149275.71716004462
2525,133526.45978003804
2526,141185.40443589576
2527,130986.20193055134
2528,134926.8007469252
2529,148568.06771458613
2530,130170.54065298065
2531,208505.50594303454
2532,234608.5365658007
2533,188053.93994965646
2534,243145.3078208379
2535,326650.4842853212
2536,247869.72079045564
2537,245675.45960456392
2538,200722.23064395928
2539,184646.27279570824
2540,177798.26063067888
2541,192036.07658971474
2542,170979.78918222836
2543,150989.25622862717
2544,143777.3168252481
2545,156138.149994554
2546,142454.323946212
2547,137334.95551292316
2548,126422.94639179416
2549,162457.22558825937
2550,163306.14339581504
2551,147736.72191762528
2552,129971.03224095245
2553,91777.01460525073
2554,115802.67832501014
2555,131603.45297279477
2556,95641.68775661243
2557,113525.1829188208
2558,206412.77640001551
2559,156465.96047330005
2560,161419.31961745914
2561,113265.30318936337
2562,163030.07739381967
2563,142720.757234473
2564,164127.27662280932
2565,107774.6942289191
2566,126685.48635963917
2567,89981.7418422938
2568,129758.2415710674
2569,180175.28954250008
2570,134996.72904176463
2571,163403.38410256972
2572,158951.05387764637
2573,223736.6345618567
2574,354548.764003443
2575,149456.2701901812
2576,135686.93783181557
2577,0.0
2578,79777.97622341625
2579,83262.54769769093
2580,154411.15352786487
2581,139446.157618767
2582,104111.8962497169
2583,342158.86938648485
2584,168131.72471062536
2585,198771.41913869348
2586,278243.7546774456
2587,165900.04859719795
2588,151294.15883606236
2589,142593.77108638815
2590,210961.3485589181
2591,273225.3048961555
2592,296060.14745641133
2593,273497.4917782957
2594,159360.76845749622
2595,196636.6441019419
2596,366648.8346417625
2597,194839.0448137759
2598,263769.00946194556
2599,388985.1807161231
2600,170547.99983063384
2601,140288.80942887507
2602,107060.78470291333
2603,90871.98446512209
2604,121379.07760669384
2605,91179.80528779916
2606,152311.90592744423
2607,176001.50864263988
2608,184247.12461646457
2609,155339.0181697403
2610,104192.20515449223
2611,173678.59510953087
2612,158425.48165584903
2613,109295.46068480716
2614,118993.21298761247
2615,147140.6912467191
2616,113380.28986358253
2617,160567.79719037894
2618,145460.2584188532
2619,296978.77226673416
2620,181115.1447828907
2621,179793.45184685674
2622,211573.8045451355
2623,266198.8106161044
2624,282636.92536612693
2625,226038.31825658795
2626,180053.44458911044
2627,186445.16670166605
2628,433350.5727293961
2629,580195.3719764319
2630,340154.35609383986
2631,501318.8683007349
2632,430900.08609168965
2633,283649.82296599983
2634,367204.909668132
2635,149913.29393829568
2636,202529.05082959682
2637,150416.0600594678
2638,272497.85750219866
2639,188316.9272351663
2640,144915.5959098368
2641,112701.11490926372
2642,189210.80520155624
2643,104664.46847109213
2644,130225.07080640583
2645,101134.79601575536
2646,99910.60353840044
2647,96015.22877461549
2648,131152.85971195708
2649,138953.76264049025
2650,138242.05420140657
2651,174036.1143448251
2652,453353.7477322386
2653,235179.41804355168
2654,381567.5461897326
2655,360640.9560540615
2656,308638.2089708485
2657,286509.5886996919
2658,255387.14739102233
2659,327630.5596556932
2660,350371.7731851548
2661,402556.8270677617
2662,340196.3329515286
2663,299995.32165856427
2664,263692.2980325698
2665,372062.4481616153
2666,270461.06160136266
2667,178138.708425146
2668,182786.73539490608
2669,175856.57298571925
2670,275895.86235791084
2671,182786.73539490608
2672,208308.69563755603
2673,221538.45402118756
2674,262486.5946853606
2675,188360.17385966552
2676,203547.93633260185
2677,226257.84945932694
2678,290930.3368774232
2679,261380.86328609762
2680,300157.4068593963
2681,406680.80245910876
2682,337822.7849521705
2683,459118.1719057935
2684,320708.9507176209
2685,356804.6840242754
2686,254805.64389380207
2687,260628.9719935047
2688,294909.04999895155
2689,220858.26609353255
2690,516227.5637198294
2691,211296.49599407119
2692,132176.1521223266
2693,217774.89122939517
2694,140890.52505761664
2695,190124.96985241165
2696,190770.20309968747
2697,197041.48078916114
2698,203601.10796571168
2699,178307.55486798316
2700,161049.3784416158
2701,165794.92657920608
2702,123182.43522225929
2703,146583.35237043945
2704,161819.6121252263
2705,132859.48310743595
2706,128571.81311836751
2707,112911.12226923437
2708,142729.95919786353
2709,105577.86747504506
2710,123883.98079333914
2711,272687.31191718904
2712,285523.312417776
2713,151453.16961548384
2714,146927.44852564897
2715,165496.51362805092
2716,144852.31347744603
2717,163160.08116107192
2718,201764.88551896298
2719,154270.3975693361
2720,155097.89738108357
2721,148823.31096094634
2722,144640.76062310964
2723,145820.24736834443
2724,91532.0075964584
2725,130365.41021515148
2726,148116.5727181384
2727,175049.49772221487
2728,156586.8072456043
2729,145001.0312170565
2730,150626.97388856873
2731,92443.01143915845
2732,121258.76098865899
2733,164970.8656699294
2734,184835.84791546536
2735,132280.03395800968
2736,154239.01669675516
