Id,SalePrice
2007,245142.21
2008,210097.4
2009,193422.72
2010,193852.35
2011,146319.04
2012,175470.17
2013,186707.39
2014,194368.47
2015,199509.8
2016,195990.82
2017,202291.78
2018,126360.2
2019,134455.33
2020,116716.66
2021,114111.82
2022,174441.0
2023,146160.03
2024,229240.1
2025,369135.28
2026,182386.4
2027,149668.47
2028,152378.28
2029,168636.17
2030,284253.39
2031,267505.92
2032,281135.48
2033,272579.78
2034,159667.28
2035,197070.95
2036,209434.47
2037,220369.47
2038,318633.0
2039,221847.67
2040,379823.76
2041,283810.87
2042,201377.91
2043,165071.0
2044,170968.5
2045,216188.28
2046,133168.04
2047,150987.5
2048,132375.25
2049,133485.9
2050,180212.7
2051,108622.5
2052,135393.0
2053,139384.0
2054,93883.0
2055,160297.82
2056,126296.75
2057,127064.75
2058,216191.0
2059,136523.0
2060,163510.9
2061,172551.0
2062,134498.25
2063,113731.16
2064,136801.0
2065,122716.87
2066,180064.5
2067,142825.15
2068,133866.03
2069,89908.5
2070,114382.0
2071,103960.5
2072,140670.77
2073,137785.5
2074,170154.91
2075,147379.5
2076,123135.16
2077,145122.32
2078,130247.75
2079,131408.0
2080,112221.0
2081,120240.0
2082,122773.14
2083,140634.26
2084,113980.33
2085,129444.0
2086,123806.19
2087,120178.04
2088,107515.53
2089,98028.7
2090,134051.18
2091,128003.59
2092,133029.37
2093,133556.54
2094,126054.9
2095,152941.64
2096,92531.0
2097,102529.0
2098,146132.18
2099,73542.0
2100,119511.39
2101,118105.41
2102,142997.84
2103,110925.08
2104,131744.32
2105,136563.3
2106,89705.0
2107,225201.28
2108,118107.0
2109,119805.03
2110,125635.43
2111,160234.99
2112,139919.78
2113,119176.04
2114,110484.08
2115,151112.54
2116,118832.33
2117,145929.72
2118,114016.0
2119,109326.0
2120,120769.87
2121,116340.5
2122,115151.0
2123,94277.0
2124,182581.0
2125,132613.21
2126,158057.65
2127,156177.92
2128,138694.87
2129,110084.0
2130,148420.68
2131,164049.87
2132,116807.18
2133,119665.0
2134,122649.0
2135,112139.5
2136,83580.54
2137,121949.25
2138,142137.37
2139,150344.5
2140,135646.0
2141,143725.02
2142,135366.25
2143,142648.0
2144,126462.5
2145,136947.0
2146,154885.83
2147,155791.0
2148,123570.88
2149,136730.5
2150,215532.1
2151,124466.65
2152,179630.87
2153,158391.0
2154,108496.0
2155,126801.38
2156,233932.13
2157,229294.06
2158,232577.2
2159,218387.46
2160,171824.68
2161,252360.66
2162,437844.1
2163,336295.52
2164,261772.39
2165,179162.5
2166,144839.97
2167,199268.77
2168,207428.5
2169,193838.35
2170,221330.96
2171,142880.49
2172,141776.0
2173,163996.24
2174,249914.51
2175,302299.2
2176,332234.59
2177,255248.69
2178,230312.18
2179,142577.0
2180,196224.9
2181,193055.07
2182,225859.41
2183,198022.99
2184,134558.0
2185,139278.02
2186,147584.24
2187,147032.5
2188,157625.83
2189,169031.1
2190,87713.0
2191,89522.5
2192,88432.0
2193,102575.5
2194,104713.28
2195,114199.0
2196,113341.5
2197,112192.75
2198,152306.2
2199,165133.84
2200,130004.83
2201,132659.08
2202,203870.56
2203,160208.21
2204,179310.0
2205,112377.5
2206,137631.5
2207,224413.63
2208,226571.96
2209,187346.9
2210,130484.07
2211,115707.54
2212,118186.08
2213,103752.0
2214,141508.34
2215,112593.5
2216,150445.14
2217,80653.0
2218,95368.03
2219,86280.62
2220,96757.5
2221,333469.56
2222,229088.84
2223,251433.12
2224,217294.41
2225,139179.21
2226,173941.0
2227,195643.35
2228,291939.99
2229,250406.1
2230,161044.79
2231,207994.2
2232,178022.0
2233,176201.19
2234,264471.29
2235,206163.18
2236,287096.66
2237,340268.12
2238,195949.31
2239,121256.75
2240,164103.3
2241,152235.5
2242,136723.5
2243,136559.82
2244,104094.5
2245,100693.5
2246,144209.25
2247,101542.54
2248,122129.83
2249,125316.0
2250,137229.5
2251,130520.42
2252,182788.0
2253,156420.21
2254,179320.32
2255,194403.68
2256,182092.65
2257,197419.0
2258,174429.27
2259,178574.82
2260,148851.33
2261,194039.91
2262,218174.13
2263,341660.28
2264,434592.02
2265,167312.0
2266,298637.3
2267,362937.28
2268,384394.05
2269,166392.93
2270,181061.3
2271,228673.44
2272,205562.76
2273,164053.0
2274,170158.37
2275,166046.5
2276,168232.65
2277,187647.8
2278,152522.5
2279,124255.25
2280,116745.5
2281,181201.51
2282,180810.27
2283,96301.5
2284,107986.49
2285,143269.92
2286,130069.93
2287,332749.93
2288,271362.39
2289,381028.81
2290,415939.01
2291,323749.07
2292,411993.48
2293,436499.36
2294,385690.88
2295,426018.05
2296,272966.85
2297,319158.07
2298,311099.62
2299,380187.93
2300,319018.33
2301,288950.95
2302,231658.85
2303,241182.73
2304,249170.02
2305,186499.25
2306,188236.34
2307,191622.75
2308,214332.53
2309,286790.06
2310,225726.49
2311,189955.45
2312,176373.81
2313,175497.52
2314,179023.79
2315,175355.32
2316,180395.95
2317,179755.08
2318,174555.24
2319,175620.71
2320,181681.91
2321,257058.07
2322,171087.46
2323,180691.55
2324,167402.66
2325,215810.53
2326,167683.5
2327,203217.85
2328,214849.78
2329,185164.87
2330,180026.32
2331,350053.31
2332,359052.81
2333,306521.6
2334,259460.48
2335,268643.47
2336,326050.19
2337,198339.93
2338,293303.43
2339,229956.86
2340,383424.74
2341,216540.59
2342,240487.31
2343,221545.69
2344,229136.22
2345,246925.76
2346,227955.22
2347,199079.11
2348,230169.73
2349,150171.5
2350,290513.89
2351,261697.74
2352,240057.25
2353,227860.8
2354,129149.75
2355,150583.72
2356,149061.35
2357,198904.46
2358,203579.0
2359,120958.95
2360,121546.5
2361,138627.92
2362,257311.85
2363,140856.33
2364,146419.52
2365,233754.32
2366,196365.98
2367,218531.72
2368,197904.12
2369,217655.5
2370,168190.71
2371,168207.7
2372,170766.61
2373,288861.2
2374,301278.44
2375,240469.14
2376,267287.81
2377,363765.47
2378,141150.25
2379,199410.6
2380,146155.25
2381,160171.79
2382,188820.42
2383,209359.0
2384,242848.92
2385,148290.5
2386,139127.5
2387,134483.83
2388,100620.04
2389,127937.0
2390,136918.5
2391,135110.5
2392,115841.5
2393,161534.8
2394,143214.0
2395,192942.2
2396,149831.0
2397,204734.0
2398,127574.5
2399,60669.04
2400,62453.5
2401,116726.04
2402,133549.5
2403,132651.17
2404,144119.5
2405,157569.0
2406,138584.0
2407,125866.48
2408,136212.75
2409,131608.0
2410,164010.5
2411,124010.0
2412,154111.75
2413,140412.0
2414,129942.0
2415,130556.53
2416,127978.5
2417,127187.75
2418,123085.0
2419,130985.0
2420,128133.7
2421,154370.5
2422,119996.0
2423,132840.61
2424,151996.03
2425,165339.25
2426,129410.75
2427,137090.14
2428,170701.0
2429,113878.5
2430,131081.68
2431,118578.0
2432,135694.75
2433,142999.5
2434,140879.0
2435,151409.5
2436,110147.5
2437,103431.93
2438,123027.32
2439,117353.83
2440,123775.5
2441,105386.5
2442,105191.83
2443,119751.5
2444,126837.0
2445,95072.5
2446,125370.0
2447,217500.68
2448,145374.68
2449,118204.66
2450,160875.0
2451,126379.83
2452,212021.0
2453,106514.0
2454,130398.5
2455,106874.16
2456,132555.5
2457,118483.54
2458,114636.69
2459,111706.5
2460,132447.0
2461,115616.0
2462,133960.5
2463,117422.5
2464,168516.46
2465,129596.21
2466,115229.83
2467,143095.74
2468,97347.7
2469,98541.08
2470,185065.1
2471,190080.46
2472,185040.15
2473,120857.0
2474,114327.28
2475,231293.95
2476,109910.74
2477,134108.5
2478,158677.0
2479,116799.5
2480,138530.42
2481,122726.58
2482,133733.66
2483,115592.99
2484,123172.83
2485,123306.5
2486,153947.25
2487,167975.15
2488,144806.45
2489,150573.03
2490,151060.75
2491,95581.0
2492,191814.82
2493,133418.82
2494,165070.84
2495,103877.5
2496,223375.2
2497,151591.37
2498,117450.37
2499,97282.97
2500,130720.75
2501,134490.0
2502,146350.5
2503,108557.58
2504,194271.6
2505,207019.43
2506,251721.41
2507,315180.05
2508,252468.13
2509,224057.24
2510,234903.3
2511,188199.5
2512,218222.46
2513,217293.48
2514,231938.3
2515,147414.5
2516,159457.62
2517,134373.83
2518,142102.6
2519,226898.7
2520,209053.35
2521,194645.57
2522,221116.79
2523,132949.5
2524,140256.07
2525,147634.1
2526,138815.05
2527,121335.66
2528,126554.0
2529,132160.5
2530,120139.24
2531,231756.8
2532,221933.24
2533,199013.5
2534,241961.09
2535,319417.23
2536,222699.23
2537,240584.52
2538,186803.97
2539,189004.15
2540,181668.66
2541,183814.26
2542,164337.44
2543,130260.33
2544,134156.4
2545,132025.5
2546,144125.82
2547,142920.87
2548,167359.02
2549,159673.53
2550,316999.1
2551,145254.93
2552,120610.03
2553,91115.5
2554,124604.25
2555,116703.0
2556,106280.33
2557,115904.33
2558,151015.1
2559,136039.5
2560,122626.0
2561,128422.48
2562,131233.25
2563,140054.75
2564,165788.5
2565,124733.37
2566,150418.85
2567,126481.83
2568,194025.0
2569,191226.2
2570,128799.07
2571,160709.3
2572,196708.14
2573,233294.44
2574,320177.73
2575,127400.0
2576,133566.3
2577,161217.77
2578,99978.04
2579,89036.0
2580,125100.06
2581,135001.17
2582,121840.5
2583,279229.19
2584,163073.15
2585,177188.96
2586,199620.04
2587,194687.66
2588,146340.07
2589,146175.5
2590,211421.16
2591,214555.75
2592,220788.57
2593,261260.73
2594,173199.02
2595,217928.48
2596,333751.17
2597,182484.22
2598,273541.91
2599,309575.16
2600,158881.14
2601,137355.01
2602,90526.0
2603,99392.0
2604,90167.0
2605,94966.0
2606,145912.5
2607,174962.37
2608,203448.18
2609,164170.82
2610,115507.83
2611,152846.5
2612,149632.0
2613,124858.83
2614,122685.47
2615,152920.9
2616,136812.87
2617,176628.5
2618,181901.5
2619,216026.56
2620,185694.0
2621,183208.97
2622,189443.0
2623,255545.02
2624,274593.73
2625,350481.13
2626,167047.82
2627,188104.75
2628,383698.7
2629,510078.64
2630,339828.84
2631,418878.03
2632,375992.47
2633,325109.08
2634,386524.63
2635,151263.6
2636,191203.35
2637,159710.8
2638,252529.54
2639,177829.42
2640,146814.5
2641,110635.0
2642,191283.19
2643,114381.32
2644,127807.0
2645,98905.0
2646,92334.0
2647,98437.0
2648,141865.12
2649,139253.82
2650,142197.7
2651,156439.55
2652,406585.05
2653,250327.39
2654,238932.66
2655,360754.87
2656,313670.25
2657,331779.36
2658,286824.66
2659,307348.35
2660,330883.01
2661,320889.08
2662,326368.25
2663,275703.2
2664,284597.99
2665,308764.6
2666,286627.6
2667,172139.56
2668,180895.03
2669,182071.34
2670,286918.55
2671,182118.79
2672,178734.5
2673,204307.44
2674,199284.55
2675,165615.04
2676,190567.29
2677,199958.0
2678,268682.52
2679,279381.18
2680,268240.98
2681,382789.61
2682,308497.54
2683,512900.05
2684,298395.48
2685,323397.22
2686,263296.74
2687,329270.05
2688,231523.0
2689,220728.94
2690,420444.32
2691,189586.24
2692,131706.34
2693,193425.86
2694,128298.67
2695,194856.49
2696,185218.22
2697,194011.0
2698,199226.0
2699,183707.93
2700,175111.66
2701,152380.78
2702,121171.0
2703,159682.54
2704,141732.87
2705,127325.33
2706,115945.33
2707,125648.5
2708,133346.0
2709,108917.0
2710,125587.49
2711,279372.05
2712,349300.83
2713,169534.32
2714,150581.69
2715,166773.97
2716,158792.21
2717,189020.9
2718,230725.58
2719,155279.5
2720,162552.31
2721,140155.1
2722,163940.55
2723,146014.02
2724,130899.0
2725,133582.5
2726,145084.87
2727,170628.5
2728,170194.0
2729,155701.01
2730,144672.0
2731,118601.16
2732,119271.0
2733,158134.5
2734,145839.69
2735,135007.75
2736,143801.12
2737,118538.0
2738,134980.84
2739,157126.5
2740,138364.5
2741,149358.5
2742,153613.87
2743,150040.37
2744,144546.5
2745,135640.5
2746,134595.0
2747,155100.5
2748,127252.0
2749,129753.58
2750,135457.08
2751,128910.5
2752,218251.79
2753,149352.59
2754,193532.53
2755,127289.5
2756,102310.0
2757,82276.0
2758,96694.0
2759,157349.84
2760,142818.4
2761,141484.0
2762,145064.5
2763,190314.5
2764,167980.9
2765,251342.11
2766,145181.55
2767,89672.16
2768,127205.26
2769,131003.5
2770,146241.5
2771,122359.83
2772,123469.5
2773,140227.1
2774,136857.08
2775,134062.87
2776,134405.14
2777,150903.5
2778,117185.06
2779,119170.03
2780,111167.5
2781,107559.83
2782,102717.33
2783,105123.0
2784,131627.0
2785,137284.72
2786,83032.0
2787,119191.83
2788,92022.5
2789,217800.89
2790,98200.7
2791,121368.5
2792,83668.0
2793,168633.1
2794,109616.5
2795,113869.5
2796,106853.7
2797,200183.7
2798,121411.51
2799,122323.54
2800,83780.5
2801,116236.25
2802,131947.5
2803,164923.11
2804,150736.4
2805,98189.33
2806,95994.5
2807,149406.56
2808,147738.74
2809,132831.5
2810,133009.5
2811,154692.83
2812,147608.8
2813,157181.56
2814,158968.11
2815,104822.33
2816,242960.87
2817,139248.87
2818,132305.49
2819,177004.1
2820,133781.25
2821,105942.54
2822,183396.7
2823,231713.69
2824,178520.02
2825,151357.93
2826,130926.25
2827,142545.87
2828,215605.7
2829,175557.05
2830,230402.52
2831,191559.24
2832,227010.98
2833,294131.63
2834,221811.59
2835,216596.62
2836,196402.78
2837,160027.32
2838,144933.02
2839,179581.78
2840,193814.32
2841,203032.99
2842,225429.18
2843,144087.54
2844,154196.03
2845,121473.0
2846,207947.83
2847,201326.6
2848,233675.48
2849,205577.42
2850,285370.8
2851,236608.1
2852,223890.28
2853,234394.51
2854,139679.0
2855,193761.71
2856,210650.12
2857,189811.53
2858,197191.31
2859,141687.04
2860,126739.0
2861,136077.5
2862,196865.0
2863,122827.0
2864,258440.28
2865,143575.33
2866,137476.25
2867,107235.5
2868,111792.82
2869,121667.64
2870,152967.0
2871,106224.5
2872,68133.04
2873,105230.11
2874,138909.87
2875,115892.0
2876,159824.49
2877,148954.34
2878,162696.44
2879,144649.71
2880,106069.0
2881,160710.2
2882,163026.48
2883,169705.8
2884,181295.75
2885,182083.07
2886,192099.0
2887,107298.0
2888,124966.0
2889,64339.0
2890,96283.5
2891,136596.13
2892,66242.5
2893,109066.59
2894,69061.0
2895,320732.57
2896,295860.26
2897,203430.7
2898,157583.3
2899,236259.62
2900,155534.74
2901,193064.5
2902,185224.4
2903,348450.51
2904,334406.01
2905,122159.66
2906,191928.11
2907,128616.16
2908,125453.83
2909,142283.0
2910,87290.0
2911,91231.0
2912,157725.95
2913,91098.49
2914,89965.0
2915,90125.0
2916,92090.0
2917,153631.74
2918,117072.5
2919,222550.57
